ID,item_cnt_month
74072,0.44047058
74073,0.12853001
74074,0.10845555
74075,0.2918099
74076,0.23429467
74077,0.23846363
74078,1.0535372
74079,0.15666403
74080,0.14545637
74081,0.14545637
74082,0.18493752
74083,0.2265062
74084,0.12537001
74085,0.08032377
74086,0.17532037
74087,0.08032377
74088,0.07874231
74089,0.06778864
74090,0.1582589
74091,0.0842329
74092,0.09933947
74093,0.06778864
74094,0.10169539
74095,0.18151025
74096,0.19291924
74097,0.1625555
74098,0.07312677
74099,0.77520657
74100,0.2918099
74101,0.07852926
74102,0.08803465
74103,0.06778864
74104,0.07649255
74105,0.07541739
74106,0.10842227
74107,0.5512019
74108,0.054460965
74109,0.12843879
74110,0.19562109
74111,0.18177354
74112,0.12408766
74113,0.12703215
74114,0.06778864
74115,0.29585406
74116,0.11374793
74117,0.06778864
74118,0.07874231
74119,0.06778864
74120,0.1229282
74121,0.15443751
74122,0.26478848
74123,0.2418219
74124,0.2662479
74125,0.34483445
74126,0.18993044
74127,0.15660739
74128,0.30879882
74129,0.3030246
74130,0.22260891
74131,0.1593556
74132,0.09095294
74133,0.1553468
74134,0.07312677
74135,0.19403835
74136,0.08420244
74137,0.046570778
74138,0.08012671
74139,0.09095294
74140,0.10084253
74141,0.08420244
74142,0.10728268
74143,0.24449824
74144,0.19521827
74145,0.26455498
74146,1.0535372
74147,0.20520216
74148,0.37139338
74149,0.17482413
74150,0.21212994
74151,0.24614023
74152,0.18280365
74153,0.37139338
74154,0.10479641
74155,0.23586842
74156,0.19149
74157,0.22580923
74158,0.4191813
74159,0.10479641
74160,0.119730905
74161,0.16540056
74162,0.36712563
74163,0.26455498
74164,0.3627933
74165,0.06778864
74166,0.22980896
74167,0.20000009
74168,0.06778864
74169,0.06778864
74170,0.10118625
74171,0.08012671
74172,0.06855759
74173,1.0491775
74174,0.14093328
74175,0.19870175
74176,0.094021946
74177,0.2830948
74178,0.08839312
74179,0.088766694
74180,0.14376403
74181,0.2802469
74182,0.2535975
74183,1.198908
74184,0.2599414
74185,0.21588305
74186,0.08012671
74187,0.2481019
74188,0.18701175
74189,0.06778864
74190,0.3643443
74191,0.08012671
74192,0.10130958
74193,0.06778864
74194,0.06778864
74195,0.08196427
74196,0.21455127
74197,0.06778864
74198,0.10888521
74199,0.38768497
74200,0.07312677
74201,0.1468615
74202,0.08635172
74203,0.16326147
74204,0.19555335
74205,0.36820164
74206,0.16401924
74207,0.33832684
74208,0.22880775
74209,0.08012671
74210,0.37139338
74211,0.37139338
74212,0.16647626
74213,0.21313514
74214,0.18773295
74215,0.3112432
74216,0.118521
74217,0.09628587
74218,0.37139338
74219,0.08012671
74220,0.15753378
74221,0.28438866
74222,0.08012671
74223,0.08012671
74224,0.08012671
74225,0.37139338
74226,0.118689984
74227,0.37139338
74228,1.1264685
74229,0.14919634
74230,0.24607371
74231,0.046570778
74232,0.07312677
74233,0.16478977
74234,0.07312677
74235,0.2323508
74236,0.07312677
74237,0.07312677
74238,0.09046556
74239,0.34479344
74240,0.09590052
74241,0.06855759
74242,0.1228897
74243,0.24779914
74244,0.12148176
74245,0.076375134
74246,0.09257505
74247,0.14328516
74248,0.17895812
74249,0.20078227
74250,0.050843045
74251,0.13858382
74252,0.15028863
74253,0.071930945
74254,0.071930945
74255,0.12716246
74256,0.41000637
74257,0.38372827
74258,0.08012671
74259,0.23348737
74260,0.25679713
74261,0.2129977
74262,0.11857076
74263,0.07312677
74264,0.115369625
74265,0.08949325
74266,0.33485243
74267,0.09497817
74268,0.37430286
74269,0.086104274
74270,0.17660509
74271,0.23604009
74272,0.13119066
74273,0.28805754
74274,0.23024546
74275,0.13966113
74276,0.101865694
74277,0.5456391
74278,1.6023047
74279,0.566759
74280,0.050843045
74281,0.1295822
74282,0.10622698
74283,0.84016955
74284,0.26892757
74285,0.33647895
74286,0.11173145
74287,0.2705401
74288,0.14112811
74289,0.1606872
74290,0.07312677
74291,0.109481685
74292,0.07312677
74293,0.0731487
74294,0.06778864
74295,0.08835144
74296,0.1494584
74297,0.06730441
74298,0.18187663
74299,0.29338673
74300,0.37444028
74301,0.12934475
74302,1.0535372
74303,0.16857588
74304,0.6262653
74305,0.24562307
74306,0.24974588
74307,0.14110915
74308,0.17305942
74309,0.11230663
74310,0.08012671
74311,0.23714358
74312,0.12197713
74313,0.12053426
74314,0.15932705
74315,0.1782338
74316,0.40752062
74317,0.13523874
74318,0.11477934
74319,0.5447924
74320,0.18282308
74321,0.09408288
74322,0.40555686
74323,0.32609165
74324,0.19722795
74325,0.15154618
74326,0.108881086
74327,0.1872823
74328,0.1011504
74329,0.49043638
74330,0.24717797
74331,0.3468883
74332,0.1658148
74333,0.10854644
74334,0.31265092
74335,0.14200805
74336,0.09837434
74337,0.47922903
74338,0.5358299
74339,0.5358299
74340,0.6779812
74341,0.08468506
74342,0.18170957
74343,0.26699468
74344,0.18178867
74345,0.24904376
74346,0.11731
74347,0.050843045
74348,0.07312677
74349,0.049848955
74350,0.07312677
74351,0.07197028
74352,0.091539234
74353,0.2921921
74354,0.20033263
74355,0.106843635
74356,0.17787538
74357,0.17694707
74358,0.08839312
74359,0.20250127
74360,0.07312677
74361,0.19777189
74362,0.07312677
74363,0.06778864
74364,0.050843045
74365,0.04541929
74366,0.17891182
74367,0.09257505
74368,0.16946621
74369,0.95065236
74370,0.094021946
74371,0.08272523
74372,0.27202466
74373,0.37116665
74374,0.07182801
74375,0.10258339
74376,0.20764025
74377,0.22630347
74378,0.10245957
74379,0.1574218
74380,0.15143532
74381,0.1709685
74382,0.08272523
74383,0.31842932
74384,0.173183
74385,0.42108655
74386,0.23918153
74387,0.07649255
74388,0.13013776
74389,0.4393381
74390,1.4967823
74391,0.114360034
74392,0.11985323
74393,0.36138055
74394,0.13049023
74395,0.14305866
74396,0.15043473
74397,0.11736738
74398,0.09568076
74399,1.0535372
74400,0.09497817
74401,0.10167975
74402,0.19860247
74403,0.15449293
74404,0.08012671
74405,0.18399242
74406,0.106596604
74407,0.1589406
74408,0.14939119
74409,0.14545637
74410,0.3009025
74411,0.33272198
74412,0.2204082
74413,0.12970944
74414,0.26149553
74415,0.16098641
74416,0.071930945
74417,0.28136903
74418,0.1500106
74419,0.15204181
74420,0.30879882
74421,0.30879882
74422,0.08012671
74423,0.10755019
74424,0.13076857
74425,0.08745571
74426,0.19120654
74427,0.08012671
74428,0.07998444
74429,0.09312362
74430,0.087157615
74431,0.054924652
74432,0.050843045
74433,0.051994532
74434,0.07312677
74435,0.09511705
74436,0.17506881
74437,0.051994532
74438,0.19927509
74439,0.11421072
74440,0.11837269
74441,0.13119066
74442,0.22658649
74443,0.095499605
74444,0.09257505
74445,0.17995596
74446,0.046570778
74447,0.100736395
74448,0.07541739
74449,0.14779264
74450,0.046570778
74451,0.20191142
74452,0.1228897
74453,0.20629127
74454,0.14882147
74455,0.10914045
74456,0.109481685
74457,0.08257353
74458,0.08659552
74459,0.30089554
74460,0.49119657
74461,0.23435439
74462,0.09716427
74463,0.25627506
74464,0.1390171
74465,0.35815015
74466,0.08468506
74467,0.12703215
74468,0.15969972
74469,0.09159911
74470,0.20960948
74471,0.15614459
74472,0.100042045
74473,0.08012671
74474,0.08093339
74475,0.15886246
74476,0.07312677
74477,0.106111854
74478,0.18674237
74479,0.08483545
74480,0.08483545
74481,0.06778864
74482,0.06778864
74483,0.20465249
74484,0.13046832
74485,0.09825231
74486,0.14676799
74487,0.07419845
74488,0.1642027
74489,0.21818198
74490,0.15054332
74491,0.15137744
74492,0.22497493
74493,0.08839312
74494,0.18819414
74495,0.1319912
74496,0.17015533
74497,0.10342485
74498,0.11788505
74499,0.06855759
74500,0.13645011
74501,0.14870784
74502,0.50932467
74503,0.50932467
74504,0.50932467
74505,0.50932467
74506,0.50932467
74507,0.50932467
74508,0.50932467
74509,0.50932467
74510,0.50932467
74511,0.50932467
74512,0.50932467
74513,0.50932467
74514,1.6835862
74515,0.11320989
74516,0.14030084
74517,0.16153368
74518,0.16698772
74519,0.10973867
74520,0.19910364
74521,0.3813798
74522,0.07748599
74523,0.088506766
74524,0.16154185
74525,0.072728164
74526,0.23137657
74527,0.19001824
74528,0.38439822
74529,0.48829094
74530,0.07680984
74531,0.08814865
74532,0.11050686
74533,0.08017881
74534,0.08814865
74535,0.14309873
74536,0.11755463
74537,0.072728164
74538,0.11972221
74539,0.09133643
74540,0.114322454
74541,0.10254045
74542,0.453527
74543,0.14538997
74544,0.22088507
74545,0.28468016
74546,0.15526593
74547,0.14170243
74548,0.2692554
74549,0.31970578
74550,0.21870382
74551,0.08803465
74552,0.16990344
74553,0.13893183
74554,0.13346611
74555,0.06778864
74556,0.04541929
74557,0.15808444
74558,0.07827343
74559,0.08890337
74560,0.175272
74561,0.14354558
74562,0.096321285
74563,0.092792474
74564,0.37139338
74565,0.22577594
74566,0.29912147
74567,0.15037909
74568,0.2688527
74569,0.08012671
74570,0.11804683
74571,0.08012671
74572,0.11192074
74573,0.37248692
74574,0.32588214
74575,0.25471532
74576,1.0535372
74577,0.21300192
74578,0.084885314
74579,0.21137588
74580,0.30014154
74581,0.08012671
74582,0.17356236
74583,0.40026137
74584,0.17561701
74585,0.33270967
74586,1.1153765
74587,0.30022073
74588,0.21980315
74589,0.11550527
74590,0.08221096
74591,0.15359274
74592,0.08012671
74593,0.4685626
74594,0.13490643
74595,0.19683526
74596,1.4586533
74597,0.15169385
74598,0.08012671
74599,0.1382092
74600,0.16150132
74601,0.12620203
74602,0.08805235
74603,0.20338127
74604,0.10703842
74605,0.29376823
74606,0.12450404
74607,0.37139338
74608,0.30879882
74609,0.15837105
74610,0.16362688
74611,0.15452322
74612,0.119746216
74613,0.19870175
74614,0.66070616
74615,0.20275922
74616,0.14129534
74617,0.07950529
74618,1.6479481
74619,0.38062766
74620,0.11785083
74621,0.32063085
74622,0.11490544
74623,0.06778864
74624,0.16748208
74625,0.24973375
74626,0.087247215
74627,0.13586912
74628,0.15913756
74629,0.1689721
74630,0.2433364
74631,0.2863524
74632,0.08540768
74633,0.4728225
74634,0.13019098
74635,0.07312677
74636,0.13911584
74637,0.3807348
74638,0.16270246
74639,0.23436704
74640,0.86864847
74641,0.10070497
74642,0.12715985
74643,0.30198008
74644,0.13273866
74645,0.07312677
74646,0.1257345
74647,0.08852449
74648,0.14776212
74649,0.65933263
74650,0.33826196
74651,0.14625525
74652,0.27673876
74653,0.16608152
74654,0.18662539
74655,0.3508465
74656,0.40714
74657,0.3807348
74658,0.59321266
74659,0.072849676
74660,0.1639602
74661,0.20246069
74662,0.27000588
74663,0.07312677
74664,0.22742692
74665,0.22842708
74666,0.24965692
74667,0.3807348
74668,0.21154901
74669,0.24740717
74670,0.3700199
74671,0.650398
74672,0.6641478
74673,0.6416294
74674,0.38515043
74675,0.14352605
74676,0.08012671
74677,0.15350503
74678,0.07312677
74679,0.14003904
74680,0.071721025
74681,0.13145156
74682,0.1597369
74683,0.1550823
74684,0.19510902
74685,0.12037044
74686,0.07719813
74687,0.87300676
74688,0.071930945
74689,0.20156811
74690,0.071930945
74691,0.26455498
74692,0.41884953
74693,0.22019759
74694,0.38980287
74695,0.06778864
74696,0.17502423
74697,0.31917235
74698,0.08012671
74699,0.2424492
74700,0.26529306
74701,0.07950529
74702,0.37671793
74703,0.18632974
74704,0.069679655
74705,0.22725785
74706,0.17661518
74707,0.07312677
74708,0.15678059
74709,0.06778864
74710,0.18493752
74711,0.101114795
74712,0.06778864
74713,0.6038003
74714,0.22725785
74715,0.06778864
74716,0.21071753
74717,0.08305277
74718,0.08172216
74719,0.06778864
74720,0.88733464
74721,0.3342312
74722,0.20019484
74723,0.06778864
74724,0.08635172
74725,0.06778864
74726,0.22953163
74727,0.394069
74728,0.06778864
74729,0.24223626
74730,0.08257353
74731,0.22205171
74732,0.09084576
74733,0.06778864
74734,0.25606075
74735,0.15594783
74736,0.051994532
74737,0.25627506
74738,0.1604527
74739,0.47306338
74740,0.1890472
74741,0.12509058
74742,0.20622005
74743,0.06778864
74744,0.11489208
74745,0.20960948
74746,0.22725785
74747,0.13882068
74748,0.07460001
74749,1.1584314
74750,0.33006003
74751,0.22723928
74752,0.17234442
74753,0.35066575
74754,0.09545818
74755,0.3829811
74756,0.27218163
74757,0.17356236
74758,0.117786005
74759,0.0825129
74760,0.109336995
74761,0.15545285
74762,0.10409368
74763,0.11683352
74764,0.0825129
74765,0.2011106
74766,0.2433471
74767,0.5823377
74768,0.2404627
74769,0.1442601
74770,0.09665903
74771,0.17372991
74772,0.16711338
74773,0.13658483
74774,0.3468883
74775,0.3468883
74776,0.3468883
74777,0.16345644
74778,0.14376403
74779,0.24412215
74780,0.18241772
74781,0.458728
74782,0.0825129
74783,0.24683996
74784,0.17356236
74785,0.112339735
74786,0.081612356
74787,0.21260303
74788,0.06778864
74789,0.14963862
74790,0.06778864
74791,0.10481799
74792,0.18893105
74793,0.18414922
74794,0.25700536
74795,0.21260303
74796,0.06778864
74797,0.08635172
74798,0.07649255
74799,0.06778864
74800,0.21260303
74801,0.06778864
74802,0.06778864
74803,0.0842329
74804,0.07649255
74805,0.07419845
74806,0.06778864
74807,0.071930945
74808,0.21260303
74809,0.08012671
74810,0.09837434
74811,0.04541929
74812,0.07312677
74813,0.14376403
74814,0.08012671
74815,1.0535372
74816,0.06778864
74817,0.06778864
74818,0.06778864
74819,0.06778864
74820,0.11909646
74821,0.09237897
74822,0.07646733
74823,0.080853835
74824,0.11920183
74825,0.15614459
74826,0.20993756
74827,0.14156833
74828,0.18318671
74829,0.06778864
74830,0.08056051
74831,0.15321605
74832,0.06778864
74833,0.13929151
74834,0.1014001
74835,0.08941768
74836,0.09154482
74837,0.090529144
74838,0.16016763
74839,0.19622476
74840,0.08644751
74841,0.18743788
74842,0.08839312
74843,0.09275441
74844,0.10845555
74845,0.22438926
74846,0.06778864
74847,0.06778864
74848,0.04541929
74849,0.11273202
74850,0.1257655
74851,0.09489232
74852,0.722474
74853,0.4359619
74854,0.5421739
74855,0.17844926
74856,0.2080136
74857,0.2080136
74858,0.21615931
74859,0.41294345
74860,0.13401374
74861,0.1745858
74862,0.3951811
74863,0.22325617
74864,0.27260205
74865,0.1449922
74866,0.30260545
74867,0.08012671
74868,0.14758672
74869,1.0535372
74870,0.081867926
74871,0.20627019
74872,0.82869697
74873,0.2792522
74874,0.07725551
74875,0.16069828
74876,0.07852926
74877,0.10324717
74878,0.3200527
74879,0.16244486
74880,0.14376403
74881,0.2747815
74882,0.25775516
74883,0.07312677
74884,0.07102283
74885,0.1711694
74886,0.13753743
74887,0.2052569
74888,0.07541739
74889,0.11194973
74890,0.046570778
74891,0.050843045
74892,0.07312677
74893,0.16641602
74894,0.07689432
74895,0.09046556
74896,0.08012671
74897,0.12915222
74898,0.07312677
74899,0.06855759
74900,0.23524307
74901,0.12408766
74902,0.04541929
74903,0.054924652
74904,0.12912135
74905,0.054924652
74906,0.08012671
74907,0.13339697
74908,0.11243903
74909,0.12189752
74910,0.052651588
74911,0.56161994
74912,0.16815759
74913,0.20053062
74914,1.117635
74915,0.121100426
74916,0.44101438
74917,0.04541929
74918,0.07312677
74919,0.08012671
74920,0.08012671
74921,0.114440635
74922,0.08012671
74923,0.08012671
74924,0.08012671
74925,0.08949325
74926,0.07419845
74927,0.07419845
74928,0.08012671
74929,0.083947994
74930,0.08012671
74931,0.08012671
74932,0.114440635
74933,0.08949325
74934,0.079743706
74935,0.079743706
74936,0.114440635
74937,0.07419845
74938,0.08012671
74939,0.08012671
74940,0.2432139
74941,0.07419845
74942,0.079743706
74943,0.06778864
74944,0.07649255
74945,0.08069736
74946,0.06778864
74947,0.06778864
74948,0.06778864
74949,0.13327742
74950,0.24223626
74951,0.06778864
74952,0.06778864
74953,0.317791
74954,0.084779024
74955,0.1515129
74956,0.06855759
74957,0.18551536
74958,0.08839312
74959,0.24223626
74960,0.06778864
74961,0.71957296
74962,0.0942646
74963,0.087247215
74964,0.15370096
74965,0.07649255
74966,0.10477916
74967,0.12090432
74968,0.06778864
74969,0.071930945
74970,0.08248939
74971,0.06778864
74972,0.06778864
74973,0.18493752
74974,0.06778864
74975,0.317791
74976,0.24223626
74977,0.06778864
74978,0.06778864
74979,0.071930945
74980,0.12883173
74981,0.123565435
74982,0.2336793
74983,0.16934657
74984,0.317791
74985,0.06778864
74986,0.26403365
74987,0.08635172
74988,0.07580269
74989,0.06778864
74990,0.07327261
74991,0.28603065
74992,0.08635172
74993,0.06778864
74994,0.06778864
74995,0.13693236
74996,0.071721025
74997,0.14305575
74998,0.06778864
74999,0.06778864
75000,0.06778864
75001,0.62632
75002,0.13038413
75003,0.08012671
75004,0.34805623
75005,0.317791
75006,0.23107748
75007,0.083947994
75008,0.083947994
75009,0.079743706
75010,0.1702576
75011,0.15123977
75012,0.07312677
75013,0.087247215
75014,0.12525848
75015,0.114322454
75016,0.046570778
75017,0.06778864
75018,0.080853835
75019,0.07312677
75020,0.2273917
75021,0.06778864
75022,0.07312677
75023,0.06778864
75024,0.06778864
75025,0.14866516
75026,0.08839312
75027,0.21578579
75028,0.08012671
75029,0.08012671
75030,0.08012671
75031,0.0825129
75032,0.08012671
75033,0.08012671
75034,0.08012671
75035,0.08012671
75036,0.20917374
75037,0.47861162
75038,0.25034225
75039,0.8743597
75040,0.8743597
75041,0.805558
75042,0.06778864
75043,0.07312677
75044,0.06778864
75045,0.10081251
75046,0.1818115
75047,0.26073313
75048,0.21152505
75049,0.26773268
75050,0.4111862
75051,0.24681288
75052,0.31296077
75053,0.046570778
75054,0.06778864
75055,0.06778864
75056,0.15064566
75057,0.10576139
75058,0.24681288
75059,0.06778864
75060,0.18493752
75061,0.07852926
75062,0.07312677
75063,0.23698506
75064,0.06855759
75065,0.25550482
75066,0.071930945
75067,0.09488206
75068,0.100042045
75069,0.17570291
75070,0.15325747
75071,0.31928533
75072,0.18171117
75073,0.093789
75074,0.19159964
75075,0.115369625
75076,0.27045435
75077,0.19208668
75078,0.578552
75079,0.04890523
75080,0.039751608
75081,0.13769653
75082,0.17148623
75083,0.16186774
75084,0.091833115
75085,0.15257601
75086,0.16294001
75087,0.5488646
75088,0.14749336
75089,1.4967823
75090,0.11106029
75091,0.12970576
75092,0.13882068
75093,0.20915228
75094,0.09399502
75095,0.26273695
75096,0.15720357
75097,0.20651767
75098,0.22760144
75099,0.347348
75100,0.10051089
75101,1.5617105
75102,0.18507704
75103,0.2433196
75104,0.12626235
75105,0.11345261
75106,0.15933627
75107,0.18119758
75108,0.14913297
75109,0.17708902
75110,0.099664494
75111,0.13476628
75112,0.12714334
75113,0.1984826
75114,0.29081753
75115,0.09613347
75116,0.11498018
75117,0.10939966
75118,0.06855759
75119,0.07527512
75120,0.1583351
75121,1.5189761
75122,0.11181941
75123,0.22035523
75124,0.07197028
75125,0.111911476
75126,0.054924652
75127,0.12503973
75128,0.0977823
75129,0.39574853
75130,0.2643058
75131,0.119767934
75132,0.08012671
75133,0.22219998
75134,0.16948825
75135,0.1343017
75136,0.07312677
75137,0.1298008
75138,0.109481685
75139,0.11639105
75140,0.243678
75141,0.20127322
75142,0.14056553
75143,0.14522174
75144,0.14136377
75145,0.071930945
75146,0.071930945
75147,0.06730441
75148,0.13092281
75149,0.37532994
75150,0.07312677
75151,0.06730441
75152,0.06730441
75153,0.453527
75154,0.18832298
75155,0.05756905
75156,0.061167687
75157,0.07649255
75158,0.07238111
75159,0.12113777
75160,0.08012671
75161,0.06855759
75162,0.36698553
75163,0.107786134
75164,0.0870827
75165,0.11915488
75166,0.12113777
75167,0.3900329
75168,0.12294808
75169,0.29313654
75170,1.5012909
75171,0.07312677
75172,0.043481477
75173,0.15641314
75174,0.28484815
75175,0.26455498
75176,0.11586678
75177,0.07998393
75178,0.11586678
75179,0.12492062
75180,0.08635172
75181,0.12294808
75182,0.052779075
75183,0.071930945
75184,0.07312677
