ID,item_cnt_month
56410,4.622264
56411,2.3792903
56412,3.1957393
56413,1.6516625
56414,0.95500237
56415,3.3491392
56416,1.1269763
56417,9.837641
56418,0.39801875
56419,0.49546805
56420,2.444932
56421,0.2543183
56422,1.543209
56423,0.575698
56424,1.122232
56425,1.0183244
56426,0.5947516
56427,0.72001624
56428,0.91689235
56429,0.8384609
56430,0.85678464
56431,0.44280392
56432,0.3400591
56433,0.9797125
56434,2.1974142
56435,0.831627
56436,3.179096
56437,1.6201122
56438,0.8183053
56439,2.7378929
56440,0.52725524
56441,0.08756158
56442,2.905585
56443,1.9636424
56444,0.94074845
56445,0.2837668
56446,4.7117357
56447,1.7089621
56448,0.3801663
56449,2.1841908
56450,1.1277246
56451,1.2119092
56452,3.1105676
56453,1.0252255
56454,1.0171765
56455,0.9587742
56456,1.2309219
56457,1.6660578
56458,0.47065836
56459,0.7684827
56460,1.358722
56461,3.1196861
56462,1.3455302
56463,4.3595166
56464,0.80782604
56465,3.7995176
56466,2.935165
56467,0.22600842
56468,0.60790914
56469,2.5109544
56470,1.3534126
56471,10.696263
56472,7.227155
56473,1.4122596
56474,3.5849354
56475,4.3421144
56476,3.189235
56477,0.6080163
56478,1.9201685
56479,1.7359915
56480,13.090033
56481,3.4709451
56482,3.0862849
56483,1.1502954
56484,1.410195
56485,0.64348024
56486,2.0067148
56487,6.6942606
56488,0.44962493
56489,0.3917809
56490,0.7714778
56491,1.2761554
56492,0.41693836
56493,2.199578
56494,0.5078522
56495,0.2627426
56496,3.314543
56497,2.5555007
56498,0.36630183
56499,0.78004766
56500,3.609663
56501,2.0839329
56502,8.517152
56503,7.219925
56504,5.8470297
56505,0.29137808
56506,1.5301588
56507,0.09078634
56508,0.7152916
56509,7.3636484
56510,1.4490417
56511,2.1172917
56512,1.8613071
56513,1.7611494
56514,0.24822569
56515,4.3037643
56516,3.770892
56517,7.3636484
56518,8.269326
56519,1.4490417
56520,2.1547596
56521,10.013244
56522,0.9023814
56523,0.7534847
56524,0.6350357
56525,0.64432806
56526,7.8194346
56527,4.655385
56528,1.2371261
56529,0.5645984
56530,1.5524634
56531,1.1418492
56532,0.49890622
56533,0.5660525
56534,0.25029388
56535,2.7662642
56536,0.22946689
56537,0.94262177
56538,1.5329909
56539,0.7682091
56540,0.45945764
56541,1.1291459
56542,1.4184831
56543,0.72889423
56544,0.5478556
56545,1.5680459
56546,0.50889635
56547,0.6004528
56548,0.5204116
56549,0.50889635
56550,0.4481356
56551,0.6577152
56552,0.55321
56553,0.6479989
56554,0.78162634
56555,0.6253718
56556,0.9611147
56557,0.07916922
56558,7.9666834
56559,1.5855834
56560,18.456646
56561,1.6077175
56562,2.3148887
56563,0.6664178
56564,2.5185277
56565,3.854643
56566,1.3017262
56567,1.7029006
56568,2.8147259
56569,0.39673993
56570,1.8420937
56571,0.8122682
56572,0.34180307
56573,0.22600842
56574,1.1397797
56575,1.3786731
56576,0.5404781
56577,2.1773224
56578,0.22763424
56579,1.1544031
56580,0.58259255
56581,0.58259255
56582,0.7782923
56583,0.86699265
56584,1.428626
56585,1.1484876
56586,1.7319607
56587,1.753319
56588,1.1724713
56589,5.4854827
56590,1.5824289
56591,0.58259255
56592,3.4072666
56593,0.07812547
56594,1.781372
56595,0.9642254
56596,0.75476605
56597,8.571506
56598,10.624191
56599,3.930758
56600,8.199473
56601,1.0929462
56602,0.9028592
56603,0.94112563
56604,3.8275132
56605,1.3475727
56606,2.4340782
56607,1.0891839
56608,0.45915487
56609,0.63697237
56610,1.0174698
56611,0.46405005
56612,0.6126056
56613,1.4246687
56614,0.18592893
56615,8.571506
56616,0.86781013
56617,1.1648632
56618,1.2506845
56619,1.3576785
56620,1.6491505
56621,0.7053422
56622,1.8970934
56623,2.0229576
56624,0.63699645
56625,2.8992476
56626,1.1038736
56627,0.58040667
56628,0.22349776
56629,0.26802254
56630,1.0642545
56631,0.7399748
56632,0.64177555
56633,0.42492715
56634,0.3203684
56635,0.2719039
56636,7.6359186
56637,0.45766443
56638,0.4857625
56639,0.52343935
56640,1.8123783
56641,4.2604704
56642,0.35596842
56643,0.79064626
56644,0.2776742
56645,0.28386077
56646,0.44045767
56647,0.36872935
56648,0.6004528
56649,0.9191771
56650,0.102926895
56651,0.7919902
56652,1.4983747
56653,1.107518
56654,0.6736466
56655,1.3215973
56656,0.6271877
56657,0.5114668
56658,0.19738963
56659,0.69329745
56660,0.39604878
56661,2.0797005
56662,1.1126499
56663,2.801806
56664,0.34445882
56665,0.44045892
56666,0.6894954
56667,0.23676892
56668,1.8227239
56669,1.0438554
56670,1.1541115
56671,3.368374
56672,7.877609
56673,0.39921442
56674,0.07717785
56675,0.44655335
56676,0.90970427
56677,1.4246687
56678,7.3636484
56679,0.40674284
56680,0.43918288
56681,0.44050568
56682,0.17430049
56683,0.43918288
56684,1.9257357
56685,1.6819893
56686,1.276878
56687,1.2039777
56688,10.995121
56689,2.111019
56690,8.585564
56691,3.2004542
56692,10.137142
56693,1.1718335
56694,0.9198695
56695,1.5154828
56696,0.6033048
56697,0.9835637
56698,1.1266131
56699,1.4774704
56700,1.5121689
56701,10.464101
56702,0.52917224
56703,0.6198179
56704,0.4938306
56705,0.5932209
56706,0.585563
56707,1.5806273
56708,0.27174586
56709,1.136545
56710,1.4637443
56711,1.9989953
56712,0.13761082
56713,0.13761082
56714,0.07717785
56715,1.7404516
56716,7.5394864
56717,1.7295724
56718,0.847321
56719,0.22234456
56720,0.38443246
56721,8.199473
56722,11.526494
56723,1.5554887
56724,6.4814754
56725,2.8080368
56726,0.5586468
56727,1.1794438
56728,0.5854861
56729,1.1310098
56730,0.2837668
56731,0.5953255
56732,3.2166543
56733,0.45594436
56734,3.8485568
56735,0.45594436
56736,1.4490417
56737,0.44469643
56738,0.4697493
56739,0.43357912
56740,1.3199676
56741,1.6817348
56742,0.99262714
56743,0.31199214
56744,0.5397405
56745,1.4771523
56746,3.197
56747,0.51352704
56748,0.5529545
56749,0.90112466
56750,1.7701684
56751,1.9636588
56752,3.343475
56753,0.29842696
56754,1.0366317
56755,0.50506634
56756,6.2891593
56757,0.9637093
56758,0.3868661
56759,0.34275162
56760,2.301286
56761,0.7216454
56762,0.23488905
56763,1.7086751
56764,0.48753983
56765,1.4440091
56766,0.408575
56767,1.4490417
56768,3.0006504
56769,1.3452129
56770,0.43615422
56771,0.26442292
56772,0.29831603
56773,1.1215613
56774,1.8946527
56775,1.9861959
56776,2.2327654
56777,0.5826651
56778,1.8404915
56779,0.45641533
56780,0.089272186
56781,0.21632083
56782,0.4205111
56783,0.102926895
56784,3.355626
56785,3.5152948
56786,1.4329287
56787,1.990018
56788,0.7206993
56789,0.44280392
56790,0.47727364
56791,0.5134915
56792,0.5435023
56793,0.38617778
56794,0.52502346
56795,1.0397754
56796,0.5078522
56797,0.39838928
56798,1.2887523
56799,4.468506
56800,5.2054105
56801,0.5078522
56802,4.62217
56803,2.8700824
56804,1.3421215
56805,1.6132674
56806,0.3146714
56807,0.60973537
56808,0.8008452
56809,3.1990888
56810,4.6175494
56811,0.68204933
56812,0.45494848
56813,1.4234368
56814,0.8812759
56815,0.8484082
56816,1.7740679
56817,0.5076202
56818,0.07717785
56819,2.2843149
56820,1.0133885
56821,1.9767401
56822,2.4392414
56823,2.1500428
56824,0.3162987
56825,2.5624232
56826,3.059358
56827,5.7335577
56828,0.5078522
56829,4.8433156
56830,0.33513018
56831,0.4196727
56832,4.665496
56833,2.905585
56834,9.932373
56835,0.5710907
56836,3.5368464
56837,0.80717456
56838,0.5155326
56839,0.59701735
56840,0.46537045
56841,0.52502346
56842,0.6722132
56843,9.309839
56844,1.7199482
56845,2.1092284
56846,3.367451
56847,2.4260626
56848,2.5265858
56849,1.4612265
56850,1.0821418
56851,0.23102194
56852,1.0323598
56853,0.6244464
56854,7.018108
56855,4.633605
56856,0.2837668
56857,1.4446421
56858,0.2543183
56859,3.0549572
56860,1.9136692
56861,1.6735748
56862,0.86036366
56863,6.8718233
56864,1.0917705
56865,1.1919402
56866,0.5927108
56867,1.5321167
56868,5.362742
56869,5.9757266
56870,3.694251
56871,0.071718596
56872,3.0215285
56873,1.2033889
56874,1.4129207
56875,0.696802
56876,1.525316
56877,2.1943944
56878,0.41996485
56879,0.75292104
56880,0.5078522
56881,4.400865
56882,3.0645053
56883,4.400865
56884,0.5078522
56885,9.209321
56886,6.6482534
56887,2.6926234
56888,1.8755199
56889,2.6672661
56890,0.5078522
56891,0.5078522
56892,0.5078522
56893,15.007437
56894,0.5078522
56895,2.666735
56896,7.4659343
56897,15.007437
56898,0.5078522
56899,8.275425
56900,0.4945924
56901,0.35764465
56902,2.473794
56903,2.9987442
56904,0.41817725
56905,0.57472277
56906,3.0470388
56907,0.64631623
56908,1.8041569
56909,0.24936095
56910,1.6494869
56911,1.5007651
56912,2.0620887
56913,0.91585326
56914,0.3245327
56915,0.7662666
56916,0.90276814
56917,0.083749175
56918,1.0575156
56919,0.46405005
56920,1.1532079
56921,0.7059875
56922,0.8293735
56923,2.0210557
56924,0.36428064
56925,0.45684648
56926,1.2109767
56927,2.6821
56928,0.35439724
56929,0.9356607
56930,4.0423155
56931,0.90576965
56932,0.50039136
56933,0.5616532
56934,1.6277702
56935,0.7911045
56936,1.4987118
56937,1.6739154
56938,4.5720854
56939,0.4697304
56940,0.3991576
56941,0.49423078
56942,0.37253088
56943,0.5437359
56944,1.1447142
56945,1.36152
56946,0.51693666
56947,1.3185204
56948,1.7888021
56949,2.1185322
56950,0.7222611
56951,0.5337982
56952,1.7672279
56953,0.5437359
56954,0.7527325
56955,0.7002314
56956,1.5276182
56957,1.0647035
56958,1.5922596
56959,0.7402216
56960,0.5854861
56961,0.46534702
56962,4.836738
56963,1.773858
56964,1.876056
56965,2.036073
56966,2.5438945
56967,1.2696472
56968,2.3272684
56969,0.38927767
56970,0.8038556
56971,0.8298444
56972,0.31438878
56973,1.0011604
56974,1.3583959
56975,1.805699
56976,1.4405352
56977,0.6781223
56978,2.0623991
56979,4.529133
56980,0.97742635
56981,2.7552004
56982,2.0289319
56983,6.0547843
56984,1.4392396
56985,3.3421905
56986,0.7201036
56987,0.8041975
56988,1.2848775
56989,1.3609271
56990,0.9739091
56991,3.2428632
56992,4.6554627
56993,0.33960807
56994,2.1411314
56995,0.49491954
56996,1.5005755
56997,0.64761835
56998,0.77450985
56999,2.3235621
57000,0.39801875
57001,4.288164
57002,0.23961787
57003,1.1185514
57004,1.5114065
57005,1.3312169
57006,1.7034296
57007,0.82317996
57008,1.9196852
57009,1.7468222
57010,0.9020341
57011,0.7117818
57012,3.3043213
57013,0.74957144
57014,0.2239908
57015,1.512372
57016,0.61264324
57017,0.22851127
57018,0.6238804
57019,0.938256
57020,0.29166624
57021,2.0786579
57022,0.32874557
57023,0.41645357
57024,0.81024796
57025,0.5686725
57026,0.6331796
57027,0.55280167
57028,2.3465993
57029,2.5031297
57030,0.3910344
57031,0.84164286
57032,1.8001938
57033,0.616129
57034,1.5932826
57035,1.4327108
57036,1.1248795
57037,0.7604392
57038,1.6513215
57039,0.83917785
57040,0.7318407
57041,1.3967497
57042,2.2203348
57043,2.921196
57044,1.120695
57045,0.28278098
57046,0.46733406
57047,0.6568318
57048,0.60025173
57049,0.76591074
57050,2.3016012
57051,0.22946689
57052,0.22303519
57053,0.083749175
57054,0.85770875
57055,0.5073767
57056,2.9910028
57057,0.24930477
57058,3.6077504
57059,4.894302
57060,2.155672
57061,0.30488333
57062,1.2555604
57063,0.35196775
57064,5.5725107
57065,0.9586952
57066,1.0089779
57067,1.2732028
57068,0.45084298
57069,0.98772955
57070,1.2463881
57071,0.6909428
57072,0.30829743
57073,0.39412215
57074,0.48490658
57075,0.26802254
57076,0.4899632
57077,4.226388
57078,2.6664596
57079,6.429078
57080,0.7821983
57081,0.36305496
57082,3.2232
57083,0.23217073
57084,0.23217073
57085,1.6085912
57086,3.144538
57087,1.1368959
57088,0.33050078
57089,0.59026664
57090,2.720713
57091,2.3086584
57092,0.22635023
57093,5.224092
57094,0.48351347
57095,1.9433676
57096,0.3617167
57097,3.256271
57098,1.1617947
57099,0.23676892
57100,1.4439071
57101,1.0528417
57102,1.5478705
57103,0.48425278
57104,0.77605414
57105,1.0670898
57106,0.52629733
57107,0.22078952
57108,1.498582
57109,0.49261078
57110,0.44414946
57111,0.45510572
57112,1.5136956
57113,2.014961
57114,3.683811
57115,0.91803074
57116,0.48690054
57117,0.23217073
57118,1.7608488
57119,2.0777018
57120,0.47461766
57121,1.7758405
57122,0.08791183
57123,0.27113208
57124,2.5379555
57125,0.27646163
57126,0.62168205
57127,3.0451288
57128,1.3130075
57129,0.3851296
57130,0.26621714
57131,8.567611
57132,5.0625143
57133,0.102926895
57134,1.2556717
57135,0.18847384
57136,0.1957551
57137,4.084795
57138,1.224838
57139,0.08532708
57140,1.0393492
57141,1.8141682
57142,1.0538999
57143,0.6245494
57144,1.0428432
57145,0.26192993
57146,1.5807707
57147,0.8879567
57148,0.3765139
57149,2.2807868
57150,2.9354148
57151,2.7142642
57152,7.334209
57153,2.0347288
57154,2.1936138
57155,1.1132816
57156,1.5450089
57157,1.8762808
57158,0.57101
57159,3.3315675
57160,0.7809511
57161,2.905585
57162,0.071718596
57163,1.3056049
57164,1.5390979
57165,0.87464696
57166,0.8191137
57167,1.4803671
57168,0.526287
57169,1.601301
57170,0.572705
57171,0.071718596
57172,2.8393261
57173,1.6529626
57174,1.0807074
57175,1.5026343
57176,1.9001784
57177,4.6801114
57178,1.2723641
57179,3.6817856
57180,0.2872944
57181,1.0092543
57182,0.3441721
57183,1.2712072
57184,0.3700802
57185,1.3054913
57186,0.32525077
57187,4.419219
57188,3.5798802
57189,3.2115738
57190,15.510371
57191,1.6427716
57192,2.5789497
57193,0.08532708
57194,0.47906333
57195,0.25844306
57196,3.445844
57197,2.1721425
57198,1.8607016
57199,3.999774
57200,1.5776567
57201,0.99163
57202,0.9192068
57203,4.9731097
57204,6.333805
57205,1.2701921
57206,0.9349835
57207,1.4844501
57208,0.2961976
57209,4.4262867
57210,0.8142725
57211,0.2239908
57212,1.450686
57213,0.30380738
57214,0.5275813
57215,0.18592893
57216,1.0003748
57217,0.2562336
57218,0.40095687
57219,0.4005259
57220,0.84810877
57221,0.25830188
57222,1.2515622
57223,0.102926895
57224,0.86765474
57225,0.6269055
57226,0.71980184
57227,0.676888
57228,0.21774174
57229,0.38131845
57230,0.22337428
57231,1.4771523
57232,0.45598623
57233,0.24013777
57234,0.27039972
57235,0.37347615
57236,0.6764236
57237,1.9890872
57238,0.90917104
57239,0.23676892
57240,0.88030577
57241,0.42310923
57242,0.09078634
57243,0.22337428
57244,0.44970194
57245,0.9123706
57246,0.72972953
57247,1.0404189
57248,0.66171265
57249,0.64348024
57250,0.09078634
57251,0.7503975
57252,0.083749175
57253,0.363135
57254,1.133636
57255,0.40601385
57256,1.7156249
57257,4.1243844
57258,7.5559516
57259,1.9409518
57260,0.5201055
57261,2.727507
57262,1.0396516
57263,0.32455194
57264,0.3991576
57265,0.07717785
57266,0.67182744
57267,3.1578102
57268,1.0847516
57269,1.3312722
57270,1.9319575
57271,1.1934801
57272,0.5065893
57273,0.40863127
57274,0.07717785
57275,0.07717785
57276,0.07717785
57277,0.08532708
57278,0.3173662
57279,0.3146251
57280,0.67075205
57281,2.8489814
57282,1.1034207
57283,0.9700232
57284,3.3707085
57285,0.52815455
57286,0.44298744
57287,2.905585
57288,0.3647864
57289,5.2305703
57290,0.82473636
57291,0.08532708
57292,2.1737342
57293,1.3390126
57294,0.09078634
57295,1.2935423
57296,0.46058118
57297,0.585528
57298,0.45421976
57299,0.9991487
57300,0.8053701
57301,0.50977045
57302,0.08532708
57303,0.34271237
57304,1.4519095
57305,4.7133574
57306,1.3245013
57307,0.6753295
57308,0.82207876
57309,0.21287473
57310,0.48931983
57311,0.44101295
57312,2.7280412
57313,3.997506
57314,0.5854861
57315,0.3942904
57316,0.43630102
57317,1.3540334
57318,1.3913605
57319,2.0812132
57320,0.7122911
57321,0.83929855
57322,0.7807144
57323,1.5625839
57324,0.40161815
57325,0.07717785
57326,0.40756473
57327,0.5078522
57328,1.8809841
57329,1.258603
57330,1.4668564
57331,1.6696049
57332,0.99757177
57333,0.4528819
57334,1.6084882
57335,2.5160205
57336,2.8384972
57337,0.7813224
57338,0.5078522
57339,4.961189
57340,0.73143655
57341,2.7062814
57342,0.61223227
57343,1.1601014
57344,0.84831876
57345,0.6929
57346,3.6301491
57347,2.44129
57348,0.5737967
57349,0.6716838
57350,0.89975107
57351,0.93098485
57352,0.24822569
57353,0.58314246
57354,0.38369563
57355,0.21869
57356,1.5663545
57357,0.46016923
57358,0.08532708
57359,1.295746
57360,1.1283002
57361,0.66894585
57362,0.88600206
57363,0.18286954
57364,2.0346856
57365,2.5294783
57366,0.4353873
57367,2.5789595
57368,0.5972868
57369,2.4146132
57370,1.9033859
57371,0.755686
57372,0.5824498
57373,0.9106294
57374,0.07717785
57375,0.5742708
57376,0.64348024
57377,1.0221243
57378,2.648784
57379,0.8645487
57380,0.67447174
57381,0.3940777
57382,0.649442
57383,0.3647487
57384,0.705989
57385,0.7616807
57386,0.27324864
57387,0.9906528
57388,0.08791183
57389,0.7902664
57390,0.53850883
57391,1.9944713
57392,1.5865176
57393,0.9144865
57394,2.9854786
57395,1.7941223
57396,0.6745699
57397,1.0207297
57398,1.3230965
57399,0.8470744
57400,0.99607074
57401,2.9180799
57402,0.92599475
57403,3.344016
57404,5.0228157
57405,1.6465718
57406,0.35495636
57407,0.36604068
57408,0.1957551
57409,1.2372532
57410,0.39989376
57411,0.53729904
57412,1.4467865
57413,1.1556404
57414,1.0949951
57415,1.0059134
57416,1.0478617
57417,0.54341024
57418,1.6651912
57419,0.8673246
57420,0.4722892
57421,0.5827951
57422,2.9659941
57423,0.36513233
57424,0.28790072
57425,1.0451103
57426,0.38324037
57427,0.65970904
57428,0.7747978
57429,0.42384425
57430,0.07664457
57431,4.5532227
57432,1.210528
57433,1.813338
57434,3.7443929
57435,0.15766224
57436,1.173175
57437,0.7187234
57438,0.83920294
57439,0.7595854
57440,0.07717785
57441,0.07717785
57442,1.1516746
57443,0.564833
57444,0.07812547
57445,0.6197541
57446,0.07717785
57447,0.867193
57448,0.58679444
57449,0.8338631
57450,0.3208894
57451,0.62661916
57452,0.31046626
57453,0.5217372
57454,1.2810018
57455,6.095596
57456,2.310617
57457,0.3613118
57458,1.2043233
57459,1.1659102
57460,3.8850408
57461,4.7485805
57462,0.9513917
57463,0.48064813
57464,1.5219724
57465,0.545372
57466,1.2165481
57467,0.31307903
57468,1.0185485
57469,1.4951123
57470,1.5922596
57471,0.2726573
57472,0.38159162
57473,0.44462782
57474,0.52815455
57475,0.6814371
57476,1.2174481
57477,0.263009
57478,0.73339194
57479,0.7339639
57480,0.94524986
57481,0.55280167
57482,1.4182771
57483,1.3963376
57484,0.5039399
57485,2.197882
57486,0.7616807
57487,0.33438197
57488,1.6630121
57489,1.1753653
57490,0.62190634
57491,0.09078634
57492,0.55745447
57493,0.263009
57494,0.43257195
57495,0.5709906
57496,2.0008357
57497,1.2858711
57498,0.5854861
57499,1.5759708
57500,1.5264329
57501,1.9311521
57502,1.6561048
57503,1.377361
57504,1.4519095
57505,0.28372124
57506,0.42898184
57507,0.2562336
57508,0.37637293
57509,0.48797607
57510,0.5688674
57511,0.268229
57512,0.5861485
57513,1.9894128
57514,0.43146703
57515,0.16650108
57516,0.1896377
57517,1.2670822
57518,0.2543183
57519,0.70442045
57520,1.3609271
57521,0.75316703
57522,2.1002078
57523,0.8783079
57524,0.37875012
57525,0.23418413
57526,1.7295283
57527,1.3420696
57528,0.30138224
57529,0.27039972
57530,0.30646423
57531,0.46735057
57532,0.9759164
57533,0.27039972
57534,1.0092543
